dataset_id,table_id
utilities,iap_price20160712
utilities,iap_price20160713
utilities,iap_price20160714
utilities,iap_price20160715
utilities,iap_price20160716
utilities,iap_price20160717
utilities,iap_price20160718
utilities,iap_price20160719
utilities,iap_price20160720
utilities,iap_price20160721
utilities,iap_price20160722
utilities,iap_price20160723
utilities,iap_price20160724
utilities,iap_price20160725
utilities,iap_price20160726
utilities,iap_price20160727
utilities,iap_price20160728
utilities,iap_price20160729
utilities,iap_price20160730
utilities,iap_price20160731
utilities,iap_price20160801
utilities,iap_price20160802
utilities,iap_price20160803
utilities,iap_price20160804
utilities,iap_price20160805
utilities,iap_price20160806
utilities,iap_price20160807
utilities,iap_price20160808
utilities,iap_price20160809
utilities,iap_price20160810
utilities,iap_price20160811
utilities,iap_price20160812
utilities,iap_price20160813
utilities,iap_price20160814
utilities,iap_price20160815
utilities,iap_price20160816
utilities,iap_price20160817
utilities,iap_price20160818
utilities,iap_price20160819
utilities,iap_price20160820
utilities,iap_price20160821
utilities,iap_price20160822
utilities,iap_price20160823
utilities,iap_price20160824
utilities,iap_price20160825
utilities,iap_price20160826
utilities,iap_price20160827
utilities,iap_price20160828
utilities,iap_price20160829
utilities,iap_price20160830
utilities,iap_price20160831
utilities,iap_price20160901
utilities,iap_price20160902
utilities,iap_price20160903
utilities,iap_price20160904
utilities,iap_price20160905
utilities,iap_price20160906
utilities,iap_price20160907
utilities,iap_price20160908
utilities,iap_price20160909
utilities,iap_price20160910
utilities,iap_price20160911
utilities,iap_price20160912
utilities,iap_price20160913
utilities,iap_price20160914
utilities,iap_price20160915
utilities,iap_price20160916
utilities,iap_price20160917
utilities,iap_price20160918
utilities,iap_price20160919
utilities,iap_price20160920
utilities,iap_price20160921
utilities,iap_price20160922
utilities,iap_price20160923
utilities,iap_price20160924
utilities,iap_price20160925
utilities,iap_price20160926
utilities,iap_price20160927
utilities,iap_price20160928
utilities,iap_price20160929
utilities,iap_price20160930
utilities,iap_price20161001
utilities,iap_price20161002
utilities,iap_price20161003
utilities,iap_price20161004
utilities,iap_price20161005
utilities,iap_price20161006
utilities,iap_price20161007
utilities,iap_price20161008
utilities,iap_price20161009
utilities,iap_price20161010
utilities,iap_price20161011
utilities,iap_price20161012
utilities,iap_price20161013
utilities,iap_price20161014
utilities,iap_price20161015
utilities,iap_price20161016
utilities,iap_price20161017
utilities,iap_price20161018
utilities,iap_price20161019
utilities,iap_price20161020
utilities,iap_price20161021
utilities,iap_price20161022
utilities,iap_price20161023
utilities,iap_price20161024
utilities,iap_price20161025
utilities,iap_price20161026
utilities,iap_price20161027
utilities,iap_price20161028
utilities,iap_price20161029
utilities,iap_price20161030
utilities,iap_price20161031
utilities,iap_price20161101
utilities,iap_price20161102
utilities,iap_price20161103
utilities,iap_price20161104
utilities,iap_price20161105
utilities,iap_price20161106
utilities,iap_price20161107
utilities,iap_price20161108
utilities,iap_price20161109
utilities,iap_price20161110
utilities,iap_price20161111
utilities,iap_price20161112
utilities,iap_price20161113
utilities,iap_price20161114
utilities,iap_price20161115
utilities,iap_price20161116
utilities,iap_price20161117
utilities,iap_price20161118
utilities,iap_price20161119
utilities,iap_price20161120
utilities,iap_price20161121
utilities,iap_price20161122
utilities,iap_price20161123
utilities,iap_price20161124
utilities,iap_price20161125
utilities,iap_price20161126
utilities,iap_price20161127
utilities,iap_price20161128
utilities,iap_price20161129
utilities,iap_price20161130
utilities,iap_price20161201
utilities,iap_price20161202
utilities,iap_price20161203
utilities,iap_price20161204
utilities,iap_price20161205
utilities,iap_price20161206
utilities,iap_price20161207
utilities,iap_price20161208
utilities,iap_price20161209
utilities,iap_price20161210
utilities,iap_price20161211
utilities,iap_price20161212
utilities,iap_price20161213
utilities,iap_price20161214
utilities,iap_price20161215
utilities,iap_price20161216
utilities,iap_price20161217
utilities,iap_price20161218
utilities,iap_price20161219
utilities,iap_price20161220
utilities,iap_price20161221
utilities,iap_price20161222
utilities,iap_price20161223
utilities,iap_price20161224
utilities,iap_price20161225
utilities,iap_price20161226
utilities,iap_price20161227
utilities,iap_price20161228
utilities,iap_price20161229
utilities,iap_price20161230
utilities,iap_price20161231
utilities,iap_price20170101
utilities,iap_price20170102
utilities,iap_price20170103
utilities,iap_price20170104
utilities,iap_price20170105
utilities,iap_price20170106
utilities,iap_price20170107
utilities,iap_price20170108
utilities,iap_price20170109
utilities,iap_price20170110
utilities,iap_price20170111
utilities,iap_price20170112
utilities,iap_price20170113
utilities,iap_price20170114
utilities,iap_price20170115
utilities,iap_price20170116
utilities,iap_price20170117
utilities,iap_price20170118
utilities,iap_price20170119
utilities,iap_price20170120
utilities,iap_price20170121
utilities,iap_price20170122
utilities,iap_price20170123
utilities,iap_price20170124
utilities,iap_price20170125
utilities,iap_price20170126
utilities,iap_price20170127
utilities,iap_price20170128
utilities,iap_price20170129
utilities,iap_price20170130
utilities,iap_price20170131
utilities,iap_price20170201
utilities,iap_price20170202
utilities,iap_price20170203
utilities,iap_price20170204
utilities,iap_price20170205
utilities,iap_price20170206
utilities,iap_price20170207
utilities,iap_price20170208
utilities,iap_price20170209
utilities,iap_price20170210
utilities,iap_price20170211
utilities,iap_price20170212
utilities,iap_price20170213
utilities,iap_price20170214
utilities,iap_price20170215
utilities,iap_price20170216
utilities,iap_price20170217
utilities,iap_price20170218
utilities,iap_price20170219
utilities,iap_price20170220
utilities,iap_price20170221
utilities,iap_price20170222
utilities,iap_price20170223
utilities,iap_price20170224
utilities,iap_price20170225
utilities,iap_price20170226
utilities,iap_price20170227
utilities,iap_price20170228
utilities,iap_price20170301
utilities,iap_price20170302
utilities,iap_price20170303
utilities,iap_price20170304
utilities,iap_price20170305
utilities,iap_price20170306
utilities,iap_price20170307
utilities,iap_price20170308
utilities,iap_price20170309
utilities,iap_price20170310
utilities,iap_price20170311
utilities,iap_price20170312
utilities,iap_price20170313
utilities,iap_price20170314
utilities,iap_price20170315
utilities,iap_price20170316
utilities,iap_price20170317
utilities,iap_price20170318
utilities,iap_price20170319
utilities,iap_price20170320
utilities,iap_price20170321
utilities,iap_price20170322
utilities,iap_price20170323
utilities,iap_price20170324
utilities,iap_price20170325
utilities,iap_price20170326
utilities,iap_price20170327
utilities,iap_price20170328
utilities,iap_price20170329
utilities,iap_price20170330
utilities,iap_price20170331
utilities,iap_price20170401
utilities,iap_price20170402
utilities,iap_price20170403
utilities,iap_price20170404
utilities,iap_price20170405
utilities,iap_price20170406
utilities,iap_price20170407
utilities,iap_price20170408
utilities,iap_price20170409
utilities,iap_price20170410
utilities,iap_price20170411
utilities,iap_price20170412
utilities,iap_price20170413
utilities,iap_price20170414
utilities,iap_price20170415
utilities,iap_price20170416
utilities,iap_price20170417
utilities,iap_price20170418
utilities,iap_price20170419
utilities,iap_price20170420
utilities,iap_price20170421
utilities,iap_price20170422
utilities,iap_price20170423
utilities,iap_price20170424
utilities,iap_price20170425
utilities,iap_price20170426
utilities,iap_price20170427
utilities,iap_price20170428
utilities,iap_price20170429
utilities,iap_price20170430
utilities,iap_price20170501
utilities,iap_price20170502
utilities,iap_price20170503
utilities,iap_price20170504
utilities,iap_price20170505
utilities,iap_price20170506
utilities,iap_price20170507
utilities,iap_price20170508
utilities,iap_price20170509
utilities,iap_price20170510
utilities,iap_price20170511
utilities,iap_price20170512
utilities,iap_price20170513
utilities,iap_price20170514
utilities,iap_price20170515
utilities,iap_price20170516
utilities,iap_price20170517
utilities,iap_price20170518
utilities,iap_price20170519
utilities,iap_price20170520
utilities,iap_price20170521
utilities,iap_price20170522
utilities,iap_price20170523
utilities,iap_price20170524
utilities,iap_price20170525
utilities,iap_price20170526
utilities,iap_price20170527
utilities,iap_price20170528
utilities,iap_price20170529
utilities,iap_price20170530
utilities,iap_price20170531
utilities,iap_price20170601
utilities,iap_price20170602
utilities,iap_price20170603
utilities,iap_price20170604
utilities,iap_price20170605
utilities,iap_price20170606
utilities,iap_price20170607
utilities,iap_price20170608
utilities,iap_price20170609
utilities,iap_price20170610
utilities,iap_price20170611
utilities,iap_price20170612
utilities,iap_price20170613
utilities,iap_price20170614
utilities,iap_price20170615
utilities,iap_price20170616
utilities,iap_price20170617
utilities,iap_price20170618
utilities,iap_price20170619
utilities,iap_price20170620
utilities,iap_price20170621
utilities,iap_price20170622
utilities,iap_price20170623
utilities,iap_price20170624
utilities,iap_price20170625
utilities,iap_price20170626
utilities,iap_price20170627
utilities,iap_price20170628
utilities,iap_price20170629
utilities,iap_price20170630
utilities,iap_price20170701
utilities,iap_price20170702
utilities,iap_price20170703
utilities,iap_price20170704
utilities,iap_price20170705
utilities,iap_price20170706
utilities,iap_price20170707
utilities,iap_price20170708
utilities,iap_price20170709
utilities,iap_price20170710
utilities,iap_price20170711
utilities,iap_price20170712
utilities,iap_price20170713
utilities,iap_price20170714
utilities,iap_price20170715
utilities,iap_price20170716
utilities,iap_price20170717
utilities,iap_price20170718
utilities,iap_price20170719
utilities,iap_price20170720
utilities,iap_price20170721
utilities,iap_price20170722
utilities,iap_price20170723
utilities,iap_price20170724
utilities,iap_price20170725
utilities,iap_price20170726
utilities,iap_price20170727
utilities,iap_price20170728
utilities,iap_price20170729
utilities,iap_price20170730
utilities,iap_price20170731
utilities,iap_price20170801
utilities,iap_price20170802
utilities,iap_price20170803
utilities,iap_price20170804
utilities,iap_price20170805
utilities,iap_price20170806
utilities,iap_price20170807
utilities,iap_price20170808
utilities,iap_price20170809
utilities,iap_price20170810
utilities,iap_price20170811
utilities,iap_price20170812
utilities,iap_price20170813
utilities,iap_price20170814
utilities,iap_price20170815
utilities,iap_price20170816
utilities,iap_price20170817
utilities,iap_price20170818
utilities,iap_price20170819
utilities,iap_price20170820
utilities,iap_price20170821
utilities,iap_price20170822
utilities,iap_price20170823
utilities,iap_price20170824
utilities,iap_price20170825
utilities,iap_price20170826
utilities,iap_price20170827
utilities,iap_price20170828
utilities,iap_price20170829
utilities,iap_price20170830
utilities,iap_price20170831
utilities,iap_price20170901
utilities,iap_price20170902
utilities,iap_price20170903
utilities,iap_price20170904
utilities,iap_price20170905
utilities,iap_price20170906
utilities,iap_price20170907
utilities,iap_price20170908
utilities,iap_price20170909
utilities,iap_price20170910
utilities,iap_price20170911
utilities,iap_price20170912
utilities,iap_price20170913
utilities,iap_price20170914
utilities,iap_price20170915
utilities,iap_price20170916
utilities,iap_price20170917
utilities,iap_price20170918
utilities,iap_price20170919
utilities,iap_price20170920
utilities,iap_price20170921
utilities,iap_price20170922
utilities,iap_price20170923
utilities,iap_price20170924
utilities,iap_price20170925
utilities,iap_price20170926
utilities,iap_price20170927
utilities,iap_price20170928
utilities,iap_price20170929
utilities,iap_price20170930
utilities,iap_price20171001
utilities,iap_price20171002
utilities,iap_price20171003
utilities,iap_price20171004
utilities,iap_price20171005
utilities,iap_price20171006
utilities,iap_price20171007
utilities,iap_price20171008
utilities,iap_price20171009
utilities,iap_price20171010
utilities,iap_price20171011
utilities,iap_price20171012
utilities,iap_price20171013
utilities,iap_price20171014
utilities,iap_price20171015
utilities,iap_price20171016
utilities,iap_price20171017
utilities,iap_price20171018
utilities,iap_price20171019
utilities,iap_price20171020
utilities,iap_price20171021
utilities,iap_price20171022
utilities,iap_price20171023
utilities,iap_price20171024
